#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        28   -4.5036188797e+01    2.0298869398e+03   -8.2069779497e+01    3.7033590700e+01   -1.0746169457e+01   -5.1102678690e+01   -2.3459849760e+01    3.2389184098e+00   -1.0439728216e+01    1.0296874312e-01    1.2800000000e+02    9.2294872302e-03    9.3627929688e-01
        29   -4.5183689450e+01    2.0429696511e+03   -8.2364404599e+01    3.7180715150e+01   -1.1416590737e+01   -5.1102678690e+01   -2.2447823660e+01    2.6026884883e+00   -1.1203795037e+01    1.0296874312e-01    1.2800000000e+02    9.1569859942e-03    9.3758138021e-01
        30   -4.5055738314e+01    2.0316032466e+03   -8.2213723617e+01    3.7157985302e+01   -1.1122591069e+01   -5.1102678690e+01   -2.2675103763e+01    2.6866499056e+00   -1.0845515238e+01    1.0296874312e-01    1.2800000000e+02    9.4009858003e-03    9.3750000000e-01
        31   -4.4799146110e+01    2.0087687731e+03   -8.0238748585e+01    3.5439602475e+01   -1.1157021032e+01   -5.1102678690e+01   -2.0584877786e+01    2.6058289239e+00   -1.0827291629e+01    1.0296874312e-01    1.2800000000e+02    9.4114864332e-03    9.4034830729e-01
        32   -4.5113934132e+01    2.0372583871e+03   -8.2318162931e+01    3.7204228799e+01   -1.1201386670e+01   -5.1102678690e+01   -2.3255798080e+01    3.2417005098e+00   -1.0929250197e+01    1.0296874312e-01    1.2800000000e+02    9.3222704600e-03    9.3611653646e-01
        33   -4.5157082090e+01    2.0406095518e+03   -8.3743960085e+01    3.8586877995e+01   -1.0961330203e+01   -5.1102678690e+01   -2.4624797157e+01    2.9448459655e+00   -1.0654773460e+01    1.0296874312e-01    1.2800000000e+02    9.2319070100e-03    9.2985026042e-01
        34   -4.4791254999e+01    2.0083210197e+03   -8.2275513770e+01    3.7484258770e+01   -1.0588727942e+01   -5.1102678690e+01   -2.3021413824e+01    2.4373066867e+00   -1.0278077956e+01    1.0296874312e-01    1.2800000000e+02    9.8023294777e-03    9.2960611979e-01
        35   -4.4955118359e+01    2.0224520514e+03   -8.0250669666e+01    3.5295551307e+01   -1.1153058123e+01   -5.1102678690e+01   -2.1195366867e+01    3.2004340148e+00   -1.0847283810e+01    1.0296874312e-01    1.2800000000e+02    9.2569908884e-03    9.3424479167e-01
        36   -4.4959359990e+01    2.0233355842e+03   -8.2297782231e+01    3.7338422241e+01   -1.0905238425e+01   -5.1102678690e+01   -2.2897056937e+01    2.6071918214e+00   -1.0623074818e+01    1.0296874312e-01    1.2800000000e+02    9.3991045142e-03    9.3668619792e-01
        37   -4.4902328030e+01    2.0180350162e+03   -8.2759768397e+01    3.7857440367e+01   -1.0984040677e+01   -5.1102678690e+01   -2.3511257668e+01    2.8382086377e+00   -1.0676682230e+01    1.0296874312e-01    1.2800000000e+02    9.7824455952e-03    9.3391927083e-01
        38   -4.4845965964e+01    2.0128486769e+03   -8.2256556165e+01    3.7410590201e+01   -1.0938153274e+01   -5.1102678690e+01   -2.3860725602e+01    3.6450014005e+00   -1.0647213020e+01    1.0296874312e-01    1.2800000000e+02    9.7684694265e-03    9.3668619792e-01
        39   -4.5011163039e+01    2.0275940156e+03   -8.1295573215e+01    3.6284410176e+01   -1.1576065853e+01   -5.1102678690e+01   -2.1254793106e+01    2.6379644345e+00   -1.1322562921e+01    1.0296874312e-01    1.2800000000e+02    9.2113276187e-03    9.3709309896e-01
        40   -4.4953650313e+01    2.0220523474e+03   -8.4923171513e+01    3.9969521200e+01   -1.1106974230e+01   -5.1102678690e+01   -2.5667491840e+01    2.9539732481e+00   -1.0825160820e+01    1.0296874312e-01    1.2800000000e+02    9.4851562462e-03    9.3326822917e-01
        41   -4.5040843075e+01    2.0307255753e+03   -8.2414241011e+01    3.7373397937e+01   -1.0857550042e+01   -5.1102678690e+01   -2.3410041084e+01    2.9560288056e+00   -1.0546546419e+01    1.0296874312e-01    1.2800000000e+02    9.2909566738e-03    9.3359375000e-01
        42   -4.5143911279e+01    2.0396644864e+03   -8.1678638172e+01    3.6534726893e+01   -1.1531442543e+01   -5.1102678690e+01   -2.1705818272e+01    2.6613013338e+00   -1.1251540188e+01    1.0296874312e-01    1.2800000000e+02    9.3092658790e-03    9.3741861979e-01
        43   -4.5084934595e+01    2.0343398473e+03   -8.2192751585e+01    3.7107816990e+01   -1.0921764340e+01   -5.1102678690e+01   -2.3265976130e+01    3.0976675755e+00   -1.0663448735e+01    1.0296874312e-01    1.2800000000e+02    9.2598069386e-03    9.3351236979e-01
        44   -4.4854929204e+01    2.0136323651e+03   -8.1778250377e+01    3.6923321173e+01   -1.0721787109e+01   -5.1102678690e+01   -2.2914889083e+01    2.9611045059e+00   -1.0385139696e+01    1.0296874312e-01    1.2800000000e+02    9.4254481810e-03    9.3343098958e-01
        45   -4.4928691019e+01    2.0229414532e+03   -8.0489437208e+01    3.5560746190e+01   -1.0937791396e+01   -5.1102678690e+01   -2.1465265347e+01    3.0162982253e+00   -1.0602868909e+01    1.0296874312e-01    1.2800000000e+02    9.2531311311e-03    9.3766276042e-01
        46   -4.5049924592e+01    2.0312855617e+03   -8.2678812967e+01    3.7628888375e+01   -1.0728321264e+01   -5.1102678690e+01   -2.3943429997e+01    3.0956169850e+00   -1.0436561487e+01    1.0296874312e-01    1.2800000000e+02    1.0152311130e-02    9.3050130208e-01
        47   -4.4909837060e+01    2.0184175769e+03   -8.2334364394e+01    3.7424527333e+01   -1.1217950661e+01   -5.1102678690e+01   -2.2822040742e+01    2.8083056996e+00   -1.0948061008e+01    1.0296874312e-01    1.2800000000e+02    9.9378966697e-03    9.3424479167e-01
        48   -4.4905517525e+01    2.0182298775e+03   -8.1553485190e+01    3.6647967665e+01   -1.0998610869e+01   -5.1102678690e+01   -2.2051616594e+01    2.5994209637e+00   -1.0749579741e+01    1.0296874312e-01    1.2800000000e+02    9.3116437420e-03    9.3318684896e-01
        49   -4.5025617544e+01    2.0298428024e+03   -8.2352789280e+01    3.7327171736e+01   -1.1085809535e+01   -5.1102678690e+01   -2.3745502772e+01    3.5812017179e+00   -1.0820299561e+01    1.0296874312e-01    1.2800000000e+02    9.2904146441e-03    9.4010416667e-01
        50   -4.4934015867e+01    2.0202532004e+03   -8.2078889779e+01    3.7144873912e+01   -1.0817046980e+01   -5.1102678690e+01   -2.2625520117e+01    2.4663560077e+00   -1.0507367170e+01    1.0296874312e-01    1.2800000000e+02    9.9587748773e-03    9.4010416667e-01
        51   -4.5016362219e+01    2.0280406891e+03   -8.1090069729e+01    3.6073707510e+01   -1.0765662127e+01   -5.1102678690e+01   -2.2157237699e+01    2.9355087880e+00   -1.0471922496e+01    1.0296874312e-01    1.2800000000e+02    9.2692266189e-03    9.3188476562e-01
        52   -4.4986294698e+01    2.0253452953e+03   -8.2323092439e+01    3.7336797741e+01   -1.0795094919e+01   -5.1102678690e+01   -2.2991009059e+01    2.5656902296e+00   -1.0482760826e+01    1.0296874312e-01    1.2800000000e+02    9.3834182917e-03    9.3269856771e-01
        53   -4.5130570471e+01    2.0382764346e+03   -8.3095330977e+01    3.7964760507e+01   -1.1121960422e+01   -5.1102678690e+01   -2.4135165715e+01    3.2644738504e+00   -1.0851435982e+01    1.0296874312e-01    1.2800000000e+02    9.2998658147e-03    9.3326822917e-01
        54   -4.5118504333e+01    2.0370298850e+03   -8.2489472021e+01    3.7370967688e+01   -1.1248768044e+01   -5.1102678690e+01   -2.3989499035e+01    3.8514737477e+00   -1.0944572499e+01    1.0296874312e-01    1.2800000000e+02    1.0780658937e-02    9.3139648438e-01
        55   -4.5100859726e+01    2.0358579256e+03   -8.1614462508e+01    3.6513602782e+01   -1.1455318695e+01   -5.1102678690e+01   -2.2185303088e+01    3.1288379649e+00   -1.1151573239e+01    1.0296874312e-01    1.2800000000e+02    9.1763392411e-03    9.3627929687e-01
        56   -4.4986235091e+01    2.0255052800e+03   -8.1085877752e+01    3.6099642660e+01   -1.0718851881e+01   -5.1102678690e+01   -2.2227493000e+01    2.9631458198e+00   -1.0433480214e+01    1.0296874312e-01    1.2800000000e+02    9.2741591870e-03    9.3481445312e-01
        57   -4.5071045494e+01    2.0328658339e+03   -8.1617403443e+01    3.6546357950e+01   -1.1342075935e+01   -5.1102678690e+01   -2.2075810773e+01    2.9031619553e+00   -1.1037447034e+01    1.0296874312e-01    1.2800000000e+02    9.8728810262e-03    9.3383789063e-01
        58   -4.5024167958e+01    2.0286698372e+03   -8.2256169393e+01    3.7232001436e+01   -1.1168188924e+01   -5.1102678690e+01   -2.3023784008e+01    3.0384822300e+00   -1.0914440817e+01    1.0296874312e-01    1.2800000000e+02    9.3573374324e-03    9.3375651042e-01
        59   -4.5046609702e+01    2.0306945576e+03   -8.1561115423e+01    3.6514505721e+01   -1.0868465851e+01   -5.1102678690e+01   -2.1980272355e+01    2.3903014743e+00   -1.0593389372e+01    1.0296874312e-01    1.2800000000e+02    9.3369879905e-03    9.3912760417e-01
        60   -4.5056995623e+01    2.0317693456e+03   -8.2091841034e+01    3.7034845412e+01   -1.0597246058e+01   -5.1102678690e+01   -2.4094780647e+01    3.7028643615e+00   -1.0301788708e+01    1.0296874312e-01    1.2800000000e+02    9.2914188062e-03    9.3090820312e-01
        61   -4.5010380822e+01    2.0278596419e+03   -8.1388782832e+01    3.6378402010e+01   -1.0907374380e+01   -5.1102678690e+01   -2.1998254135e+01    2.6195243734e+00   -1.0609576354e+01    1.0296874312e-01    1.2800000000e+02    9.2389691854e-03    9.3391927083e-01
        62   -4.4901418635e+01    2.0175028988e+03   -8.4666387467e+01    3.9764968832e+01   -1.0893911593e+01   -5.1102678690e+01   -2.5381970616e+01    2.7121734321e+00   -1.0674265532e+01    1.0296874312e-01    1.2800000000e+02    9.4971222934e-03    9.3334960938e-01
        63   -4.5043826178e+01    2.0303404345e+03   -8.1924104315e+01    3.6880278137e+01   -1.1064297970e+01   -5.1102678690e+01   -2.2342743558e+01    2.5856159035e+00   -1.0775410204e+01    1.0296874312e-01    1.2800000000e+02    9.1819918744e-03    9.3131510417e-01
        64   -4.5003698274e+01    2.0270818733e+03   -8.3543389040e+01    3.8539690766e+01   -1.0801035230e+01   -5.1102678690e+01   -2.4557859694e+01    2.9181845742e+00   -1.0506872571e+01    1.0296874312e-01    1.2800000000e+02    9.4155873667e-03    9.3009440104e-01
        65   -4.4956875756e+01    2.0230307398e+03   -8.2375502561e+01    3.7418626805e+01   -1.0772909553e+01   -5.1102678690e+01   -2.3028216147e+01    2.5283018291e+00   -1.0431303670e+01    1.0296874312e-01    1.2800000000e+02    9.7127631161e-03    9.3115234375e-01
        66   -4.5171517863e+01    2.0428376580e+03   -8.1210335030e+01    3.6038817168e+01   -1.0836988971e+01   -5.1102678690e+01   -2.1626022640e+01    2.3553552713e+00   -1.0533468029e+01    1.0296874312e-01    1.2800000000e+02    9.2905335623e-03    9.3611653646e-01
        67   -4.4917223102e+01    2.0191607803e+03   -8.2802900113e+01    3.7885677010e+01   -1.0688553852e+01   -5.1102678690e+01   -2.3397673888e+01    2.3860063188e+00   -1.0354336931e+01    1.0296874312e-01    1.2800000000e+02    9.2825784668e-03    9.3440755208e-01
        68   -4.5082096178e+01    2.0339277613e+03   -8.1378673530e+01    3.6296577352e+01   -1.1560123610e+01   -5.1102678690e+01   -2.2097200415e+01    3.3813291850e+00   -1.1312809250e+01    1.0296874312e-01    1.2800000000e+02    1.0073461359e-02    9.3774414062e-01
        69   -4.5137731233e+01    2.0395615801e+03   -8.1266870891e+01    3.6129139658e+01   -1.1277729192e+01   -5.1102678690e+01   -2.1657021916e+01    2.7705589070e+00   -1.0988022309e+01    1.0296874312e-01    1.2800000000e+02    9.2139221888e-03    9.3538411458e-01
        70   -4.4989453496e+01    2.0252378563e+03   -8.1794917763e+01    3.6805464267e+01   -1.1262210000e+01   -5.1102678690e+01   -2.3055535827e+01    3.6255067548e+00   -1.0933072933e+01    1.0296874312e-01    1.2800000000e+02    9.3380313847e-03    9.3302408854e-01
        71   -4.4858436280e+01    2.0136658585e+03   -8.3727967728e+01    3.8869531447e+01   -1.0971213691e+01   -5.1102678690e+01   -2.4200734291e+01    2.5466589446e+00   -1.0706850493e+01    1.0296874312e-01    1.2800000000e+02    9.4585810875e-03    9.3147786458e-01
        72   -4.5002565594e+01    2.0271124929e+03   -8.2825642278e+01    3.7823076684e+01   -1.0825479643e+01   -5.1102678690e+01   -2.3288663815e+01    2.3911798696e+00   -1.0513130734e+01    1.0296874312e-01    1.2800000000e+02    9.3208333055e-03    9.3636067708e-01
        73   -4.5222497212e+01    2.0464583619e+03   -8.3808482345e+01    3.8585985133e+01   -1.1254722285e+01   -5.1102678690e+01   -2.4860182521e+01    3.4091011518e+00   -1.1036367351e+01    1.0296874312e-01    1.2800000000e+02    9.3776462309e-03    9.2903645833e-01
        74   -4.5186698935e+01    2.0437373401e+03   -8.2158328208e+01    3.6971629272e+01   -1.0609245115e+01   -5.1102678690e+01   -2.3370131555e+01    2.9237271528e+00   -1.0336105835e+01    1.0296874312e-01    1.2800000000e+02    9.3157801311e-03    9.3058268229e-01
        75   -4.4992360838e+01    2.0261842227e+03   -8.3145227503e+01    3.8152866664e+01   -1.1005633425e+01   -5.1102678690e+01   -2.3862495443e+01    2.8255800555e+00   -1.0734796948e+01    1.0296874312e-01    1.2800000000e+02    9.3457968105e-03    9.3481445312e-01
        76   -4.4930944945e+01    2.0203998971e+03   -8.1709009953e+01    3.6778065008e+01   -1.1315808932e+01   -5.1102678690e+01   -2.2035735637e+01    2.7452133069e+00   -1.1033496657e+01    1.0296874312e-01    1.2800000000e+02    9.7621861350e-03    9.3351236979e-01
        77   -4.5057984494e+01    2.0313809495e+03   -8.0444915981e+01    3.5386931486e+01   -1.1409998728e+01   -5.1102678690e+01   -2.0606446196e+01    2.6742076347e+00   -1.1114810058e+01    1.0296874312e-01    1.2800000000e+02    9.3331074459e-03    9.3847656250e-01
        78   -4.4978152390e+01    2.0245044805e+03   -8.3483858469e+01    3.8505706080e+01   -1.1088972277e+01   -5.1102678690e+01   -2.4112899076e+01    2.8206915736e+00   -1.0844245891e+01    1.0296874312e-01    1.2800000000e+02    1.0048728371e-02    9.3408203125e-01
        79   -4.4785130195e+01    2.0073922196e+03   -8.2911493871e+01    3.8126363676e+01   -1.1055507628e+01   -5.1102678690e+01   -2.3141513789e+01    2.3882062356e+00   -1.0785337970e+01    1.0296874312e-01    1.2800000000e+02    9.3269135978e-03    9.3595377604e-01
        80   -4.5120507928e+01    2.0371493964e+03   -8.1280102499e+01    3.6159594572e+01   -1.1505101803e+01   -5.1102678690e+01   -2.1517475767e+01    2.8451537613e+00   -1.1257791948e+01    1.0296874312e-01    1.2800000000e+02    9.5403065570e-03    9.3644205729e-01
        81   -4.5204583278e+01    2.0450559514e+03   -8.1758414313e+01    3.6553831036e+01   -1.1482501863e+01   -5.1102678690e+01   -2.2994992803e+01    3.8217590435e+00   -1.1285295324e+01    1.0296874312e-01    1.2800000000e+02    9.2896056740e-03    9.3562825521e-01
        82   -4.5192491206e+01    2.0442373441e+03   -8.2828505412e+01    3.7636014206e+01   -1.1196241869e+01   -5.1102678690e+01   -2.4201578038e+01    3.6719931855e+00   -1.0887680779e+01    1.0296874312e-01    1.2800000000e+02    9.1163797915e-03    9.3693033854e-01
        83   -4.5031085268e+01    2.0294476224e+03   -8.2467221338e+01    3.7436136070e+01   -1.0896429615e+01   -5.1102678690e+01   -2.3032853410e+01    2.5647403774e+00   -1.0625884684e+01    1.0296874312e-01    1.2800000000e+02    9.1878561216e-03    9.3473307292e-01
        84   -4.5177417396e+01    2.0424694591e+03   -8.2133725981e+01    3.6956308585e+01   -1.1210834304e+01   -5.1102678690e+01   -2.3488393871e+01    3.6681808852e+00   -1.0964197963e+01    1.0296874312e-01    1.2800000000e+02    9.4220409228e-03    9.3644205729e-01
        85   -4.5097370068e+01    2.0361995639e+03   -8.4075843613e+01    3.8978473545e+01   -1.1299243488e+01   -5.1102678690e+01   -2.4193497131e+01    2.5195756971e+00   -1.0998960994e+01    1.0296874312e-01    1.2800000000e+02    1.0098027735e-02    9.3351236979e-01
        86   -4.5094614511e+01    2.0355044551e+03   -8.2900651763e+01    3.7806037252e+01   -1.1099378254e+01   -5.1102678690e+01   -2.3707248392e+01    3.0086535726e+00   -1.0837073177e+01    1.0296874312e-01    1.2800000000e+02    9.4358773131e-03    9.3668619792e-01
        87   -4.4919598091e+01    2.0190817710e+03   -8.2513291748e+01    3.7593693657e+01   -1.1024397876e+01   -5.1102678690e+01   -2.2753052644e+01    2.3668374623e+00   -1.0764054269e+01    1.0296874312e-01    1.2800000000e+02    9.4144403774e-03    9.3904622396e-01
        88   -4.5257998244e+01    2.0500685319e+03   -8.2983649602e+01    3.7725651358e+01   -1.1347592877e+01   -5.1102678690e+01   -2.3428007729e+01    2.8946296955e+00   -1.1051884106e+01    1.0296874312e-01    1.2800000000e+02    9.8237313869e-03    9.3766276042e-01
        89   -4.4876660192e+01    2.0153741878e+03   -8.2338907654e+01    3.7462247463e+01   -1.1346824565e+01   -5.1102678690e+01   -2.2938866949e+01    3.0494625511e+00   -1.1089348375e+01    1.0296874312e-01    1.2800000000e+02    1.0269223050e-02    9.3326822917e-01
        90   -4.5115931988e+01    2.0377596782e+03   -8.1865610849e+01    3.6749678860e+01   -1.1211072842e+01   -5.1102678690e+01   -2.3505716283e+01    3.9538569674e+00   -1.0941109547e+01    1.0296874312e-01    1.2800000000e+02    9.2062276381e-03    9.3815104167e-01
        91   -4.5272459330e+01    2.0512810212e+03   -8.1917761358e+01    3.6645302028e+01   -1.0802939150e+01   -5.1102678690e+01   -2.3036251403e+01    3.0241078851e+00   -1.0533875329e+01    1.0296874312e-01    1.2800000000e+02    9.1539326022e-03    9.3229166667e-01
        92   -4.5053728101e+01    2.0318677308e+03   -8.2864569288e+01    3.7810841187e+01   -1.1436517023e+01   -5.1102678690e+01   -2.2470006595e+01    2.1446330195e+00   -1.1157747642e+01    1.0296874312e-01    1.2800000000e+02    9.1265513038e-03    9.3644205729e-01
        93   -4.5112861351e+01    2.0374509991e+03   -8.2863580668e+01    3.7750719317e+01   -1.1308438992e+01   -5.1102678690e+01   -2.3967699042e+01    3.5152360572e+00   -1.1079129966e+01    1.0296874312e-01    1.2800000000e+02    9.3505567493e-03    9.3245442708e-01
        94   -4.4968585181e+01    2.0239513809e+03   -8.4591586416e+01    3.9623001235e+01   -1.1158441991e+01   -5.1102678690e+01   -2.5008214374e+01    2.6777486395e+00   -1.0904862860e+01    1.0296874312e-01    1.2800000000e+02    9.2113181599e-03    9.3522135417e-01
        95   -4.5092451199e+01    2.0346110094e+03   -8.3782039818e+01    3.8689588618e+01   -1.0989343769e+01   -5.1102678690e+01   -2.4463218795e+01    2.7732014367e+00   -1.0663552884e+01    1.0296874312e-01    1.2800000000e+02    9.2501436447e-03    9.3294270833e-01
        96   -4.4906062400e+01    2.0179283527e+03   -8.1299075733e+01    3.6393013332e+01   -1.0882353675e+01   -5.1102678690e+01   -2.2643456297e+01    3.3294129302e+00   -1.0602333788e+01    1.0296874312e-01    1.2800000000e+02    9.8165111340e-03    9.3351236979e-01
        97   -4.4855819559e+01    2.0135992951e+03   -8.2404207195e+01    3.7548387636e+01   -1.1229894925e+01   -5.1102678690e+01   -2.2177387526e+01    2.1057539466e+00   -1.0936629073e+01    1.0296874312e-01    1.2800000000e+02    9.2807386245e-03    9.3440755208e-01
        98   -4.5194032300e+01    2.0439161663e+03   -8.2016394893e+01    3.6822362594e+01   -1.1222307115e+01   -5.1102678690e+01   -2.2791665693e+01    3.1002566047e+00   -1.0935363629e+01    1.0296874312e-01    1.2800000000e+02    1.0026755052e-02    9.3465169271e-01
