#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        10   -4.4923421144e+01    2.0198560937e+03   -8.0999277008e+01    3.6075855865e+01   -1.1395466715e+01   -5.1102678690e+01   -2.0843370255e+01    2.3422386515e+00   -1.1107554105e+01    1.0296874312e-01    1.2800000000e+02    1.1541505060e-02    9.3408203125e-01
        11   -4.5001004396e+01    2.0264764406e+03   -8.1620703984e+01    3.6619699588e+01   -1.1542245185e+01   -5.1102678690e+01   -2.1290671937e+01    2.3148918283e+00   -1.1234585480e+01    1.0296874312e-01    1.2800000000e+02    1.0679249739e-02    9.3237304688e-01
        12   -4.5135481390e+01    2.0388775979e+03   -8.3635822747e+01    3.8500341356e+01   -1.1485746097e+01   -5.1102678690e+01   -2.3510458558e+01    2.4630605987e+00   -1.1240232210e+01    1.0296874312e-01    1.2800000000e+02    1.1405146506e-02    9.3644205729e-01
        13   -4.4996630960e+01    2.0273641413e+03   -8.0699058199e+01    3.5702427239e+01   -1.0818836059e+01   -5.1102678690e+01   -2.0642240476e+01    1.8646970267e+00   -1.0534182187e+01    1.0296874312e-01    1.2800000000e+02    1.0541950855e-02    9.3343098958e-01
        14   -4.4934250098e+01    2.0207648700e+03   -8.1895287266e+01    3.6961037168e+01   -1.1310843849e+01   -5.1102678690e+01   -2.1518957101e+01    2.0371923746e+00   -1.1066761050e+01    1.0296874312e-01    1.2800000000e+02    1.0673986995e-02    9.3636067708e-01
        15   -4.5092128904e+01    2.0346760455e+03   -8.2689338040e+01    3.7597209136e+01   -1.1052861022e+01   -5.1102678690e+01   -2.2938379106e+01    2.4045807791e+00   -1.0813038442e+01    1.0296874312e-01    1.2800000000e+02    1.0646861192e-02    9.3269856771e-01
        16   -4.5155355376e+01    2.0399931688e+03   -8.3849048568e+01    3.8693693192e+01   -1.1444638308e+01   -5.1102678690e+01   -2.3788529652e+01    2.4867980829e+00   -1.1237077511e+01    1.0296874312e-01    1.2800000000e+02    1.1597749733e-02    9.3196614583e-01
        17   -4.5014076531e+01    2.0273842565e+03   -8.1432868493e+01    3.6418791962e+01   -1.0954084449e+01   -5.1102678690e+01   -2.2343810502e+01    2.9677051488e+00   -1.0679536908e+01    1.0296874312e-01    1.2800000000e+02    1.1402148135e-02    9.3513997396e-01
        18   -4.4900862756e+01    2.0177980576e+03   -8.3625487419e+01    3.8724624663e+01   -1.1092995544e+01   -5.1102678690e+01   -2.3905749723e+01    2.4759365381e+00   -1.0826003907e+01    1.0296874312e-01    1.2800000000e+02    1.0587238219e-02    9.3334960937e-01
        19   -4.5030534334e+01    2.0288053012e+03   -8.2888481446e+01    3.7857947112e+01   -1.0439039315e+01   -5.1102678690e+01   -2.4292127863e+01    2.9453644229e+00   -1.0196619902e+01    1.0296874312e-01    1.2800000000e+02    1.0754725423e-02    9.3351236979e-01
        20   -4.4900233935e+01    2.0175909934e+03   -8.2655177942e+01    3.7754944007e+01   -1.1077145675e+01   -5.1102678690e+01   -2.3407171316e+01    2.9318177391e+00   -1.0794456036e+01    1.0296874312e-01    1.2800000000e+02    1.0764261417e-02    9.3017578125e-01
        21   -4.4958177403e+01    2.0224149074e+03   -8.1938746577e+01    3.6980569174e+01   -1.0830251127e+01   -5.1102678690e+01   -2.2674753489e+01    2.6689367295e+00   -1.0584244367e+01    1.0296874312e-01    1.2800000000e+02    1.1303802705e-02    9.3375651042e-01
        22   -4.4927884073e+01    2.0199510174e+03   -8.3888383509e+01    3.8960499436e+01   -1.0656888847e+01   -5.1102678690e+01   -2.5013694692e+01    2.8848787210e+00   -1.0374986205e+01    1.0296874312e-01    1.2800000000e+02    1.0709755697e-02    9.3286132813e-01
        23   -4.5014546150e+01    2.0279149817e+03   -8.2366066316e+01    3.7351520166e+01   -1.1274053258e+01   -5.1102678690e+01   -2.3520297506e+01    3.5309631385e+00   -1.0985636017e+01    1.0296874312e-01    1.2800000000e+02    1.1590401497e-02    9.3302408854e-01
        24   -4.5143109232e+01    2.0393280147e+03   -8.3843325988e+01    3.8700216756e+01   -1.0952153174e+01   -5.1102678690e+01   -2.4183862129e+01    2.3953680057e+00   -1.0674689564e+01    1.0296874312e-01    1.2800000000e+02    1.1466244745e-02    9.3221028646e-01
        25   -4.5069996478e+01    2.0325455015e+03   -8.3147297626e+01    3.8077301148e+01   -1.0480066558e+01   -5.1102678690e+01   -2.4037373186e+01    2.4728208080e+00   -1.0198906464e+01    1.0296874312e-01    1.2800000000e+02    1.0906693562e-02    9.3017578125e-01
        26   -4.5118202996e+01    2.0374103592e+03   -8.2506325431e+01    3.7388122435e+01   -1.1448873000e+01   -5.1102678690e+01   -2.2940722116e+01    2.9859483762e+00   -1.1189535515e+01    1.0296874312e-01    1.2800000000e+02    1.1283536129e-02    9.3359375000e-01
        27   -4.5042376470e+01    2.0303257035e+03   -8.1311135787e+01    3.6268759318e+01   -1.1290548831e+01   -5.1102678690e+01   -2.1622806308e+01    2.7048980419e+00   -1.0984516658e+01    1.0296874312e-01    1.2800000000e+02    1.2068950004e-02    9.3684895833e-01
        28   -4.5082846504e+01    2.0342150522e+03   -8.1523360853e+01    3.6440514349e+01   -1.1164782623e+01   -5.1102678690e+01   -2.2806031178e+01    3.5501316390e+00   -1.0904458433e+01    1.0296874312e-01    1.2800000000e+02    1.0620504567e-02    9.3986002604e-01
        29   -4.5143164504e+01    2.0391269461e+03   -8.2452932919e+01    3.7309768415e+01   -1.1645895836e+01   -5.1102678690e+01   -2.2720748354e+01    3.0163899617e+00   -1.1368354322e+01    1.0296874312e-01    1.2800000000e+02    1.0728604451e-02    9.3815104167e-01
        30   -4.5151174186e+01    2.0399615703e+03   -8.2176922846e+01    3.7025748660e+01   -1.1050503499e+01   -5.1102678690e+01   -2.3189550660e+01    3.1658100030e+00   -1.0722368143e+01    1.0296874312e-01    1.2800000000e+02    1.0806496270e-02    9.3432617188e-01
        31   -4.5216970013e+01    2.0463080112e+03   -8.2179346249e+01    3.6962376237e+01   -1.1565952291e+01   -5.1102678690e+01   -2.2963463000e+01    3.4527477323e+00   -1.1267625307e+01    1.0296874312e-01    1.2800000000e+02    1.0715949509e-02    9.3383789062e-01
        32   -4.4987232026e+01    2.0251653670e+03   -8.3138635702e+01    3.8151403676e+01   -1.0558648691e+01   -5.1102678690e+01   -2.3468674606e+01    1.9913662853e+00   -1.0252150546e+01    1.0296874312e-01    1.2800000000e+02    1.0769442364e-02    9.3277994792e-01
        33   -4.4891366279e+01    2.0164361863e+03   -8.1956852855e+01    3.7065486576e+01   -1.0971565831e+01   -5.1102678690e+01   -2.2558166024e+01    2.6755576900e+00   -1.0679096287e+01    1.0296874312e-01    1.2800000000e+02    1.0836672569e-02    9.3717447917e-01
        34   -4.4799034452e+01    2.0084892622e+03   -8.4573487791e+01    3.9774453339e+01   -1.1115474977e+01   -5.1102678690e+01   -2.3807425488e+01    1.4520913651e+00   -1.0848351058e+01    1.0296874312e-01    1.2800000000e+02    1.0741421698e-02    9.2594401042e-01
        35   -4.5171651479e+01    2.0417144284e+03   -8.2975280441e+01    3.7803628962e+01   -1.1044101381e+01   -5.1102678690e+01   -2.3855897820e+01    3.0273974510e+00   -1.0806615060e+01    1.0296874312e-01    1.2800000000e+02    1.0647110241e-02    9.3579101562e-01
        36   -4.4819060881e+01    2.0109756951e+03   -8.5148065216e+01    4.0329004334e+01   -1.1331382272e+01   -5.1102678690e+01   -2.5121286645e+01    2.4072823917e+00   -1.1074622804e+01    1.0296874312e-01    1.2800000000e+02    1.0791907946e-02    9.3343098958e-01
        37   -4.5018543310e+01    2.0276296140e+03   -8.1310889106e+01    3.6292345796e+01   -1.1733389537e+01   -5.1102678690e+01   -2.0850668173e+01    2.3758472946e+00   -1.1449907302e+01    1.0296874312e-01    1.2800000000e+02    1.0614598985e-02    9.3636067708e-01
        38   -4.5195383282e+01    2.0439581985e+03   -8.4814608657e+01    3.9619225375e+01   -1.1109583513e+01   -5.1102678690e+01   -2.5983328884e+01    3.3809824303e+00   -1.0855608306e+01    1.0296874312e-01    1.2800000000e+02    1.0904896313e-02    9.3188476562e-01
        39   -4.4955165897e+01    2.0225308311e+03   -8.2813583465e+01    3.7858417569e+01   -1.0926000499e+01   -5.1102678690e+01   -2.3079411742e+01    2.2945074657e+00   -1.0648542320e+01    1.0296874312e-01    1.2800000000e+02    1.0748884582e-02    9.3001302083e-01
        40   -4.5017023569e+01    2.0278014045e+03   -8.2377520258e+01    3.7360496689e+01   -1.0996646489e+01   -5.1102678690e+01   -2.3078773396e+01    2.8005783172e+00   -1.0674192605e+01    1.0296874312e-01    1.2800000000e+02    1.0623771159e-02    9.3546549479e-01
        41   -4.5061935532e+01    2.0320013054e+03   -8.3086420685e+01    3.8024485152e+01   -1.1480344271e+01   -5.1102678690e+01   -2.3943099970e+01    3.4397022473e+00   -1.1237321147e+01    1.0296874312e-01    1.2800000000e+02    1.0632865364e-02    9.3310546875e-01
        42   -4.4886823869e+01    2.0157960539e+03   -8.2852693897e+01    3.7965870028e+01   -1.1170991296e+01   -5.1102678690e+01   -2.3631161992e+01    3.0521380810e+00   -1.0896533335e+01    1.0296874312e-01    1.2800000000e+02    1.1389131934e-02    9.3725585938e-01
        43   -4.5262382653e+01    2.0500301716e+03   -8.4166954909e+01    3.8904572256e+01   -1.0493914717e+01   -5.1102678690e+01   -2.4909076907e+01    2.3387154048e+00   -1.0194444535e+01    1.0296874312e-01    1.2800000000e+02    1.0754272756e-02    9.3343098958e-01
        44   -4.5051820860e+01    2.0314415931e+03   -8.3452261575e+01    3.8400440715e+01   -1.0893623492e+01   -5.1102678690e+01   -2.4676848931e+01    3.2208895382e+00   -1.0588336764e+01    1.0296874312e-01    1.2800000000e+02    1.1320449579e-02    9.3164062500e-01
        45   -4.4960269370e+01    2.0225922012e+03   -8.3161734543e+01    3.8201465173e+01   -1.1008034244e+01   -5.1102678690e+01   -2.3507083177e+01    2.4560615693e+00   -1.0680177731e+01    1.0296874312e-01    1.2800000000e+02    1.0777462485e-02    9.3570963542e-01
        46   -4.4905293190e+01    2.0177260030e+03   -8.2821567913e+01    3.7916274723e+01   -1.0541664712e+01   -5.1102678690e+01   -2.3670109115e+01    2.4928846047e+00   -1.0253921852e+01    1.0296874312e-01    1.2800000000e+02    1.0814206253e-02    9.3644205729e-01
        47   -4.5130244595e+01    2.0380331766e+03   -8.2846646230e+01    3.7716401635e+01   -1.0970205609e+01   -5.1102678690e+01   -2.4162908796e+01    3.3891468652e+00   -1.0714605661e+01    1.0296874312e-01    1.2800000000e+02    1.0729854577e-02    9.3579101563e-01
        48   -4.4952828959e+01    2.0226841276e+03   -8.2586333250e+01    3.7633504290e+01   -1.0546402532e+01   -5.1102678690e+01   -2.3887542776e+01    2.9502907483e+00   -1.0277785073e+01    1.0296874312e-01    1.2800000000e+02    1.0658966639e-02    9.3318684896e-01
        49   -4.4850715350e+01    2.0125510110e+03   -8.2222816235e+01    3.7372100885e+01   -1.1248381990e+01   -5.1102678690e+01   -2.2087789321e+01    2.2160337670e+00   -1.0925591359e+01    1.0296874312e-01    1.2800000000e+02    1.0605933108e-02    9.3302408854e-01
        50   -4.4916321601e+01    2.0189018998e+03   -8.3668190135e+01    3.8751868534e+01   -1.0812672916e+01   -5.1102678690e+01   -2.4352955075e+01    2.6001165474e+00   -1.0513046264e+01    1.0296874312e-01    1.2800000000e+02    1.0563639495e-02    9.3253580729e-01
        51   -4.4985197677e+01    2.0250673824e+03   -8.3280781838e+01    3.8295584162e+01   -1.0869491455e+01   -5.1102678690e+01   -2.3241508701e+01    1.9328970079e+00   -1.0573130522e+01    1.0296874312e-01    1.2800000000e+02    1.0808134641e-02    9.3717447917e-01
        52   -4.5202150122e+01    2.0446699378e+03   -8.2542420757e+01    3.7340270636e+01   -1.1658369774e+01   -5.1102678690e+01   -2.2911934342e+01    3.1305620494e+00   -1.1430170329e+01    1.0296874312e-01    1.2800000000e+02    1.1567468784e-02    9.3204752604e-01
        53   -4.5022586458e+01    2.0285315887e+03   -8.1468372035e+01    3.6445785577e+01   -1.0995011716e+01   -5.1102678690e+01   -2.1778691379e+01    2.4080097506e+00   -1.0680075735e+01    1.0296874312e-01    1.2800000000e+02    1.1524170761e-02    9.3164062500e-01
        54   -4.5115915444e+01    2.0373662404e+03   -8.1426237137e+01    3.6310321693e+01   -1.1252351194e+01   -5.1102678690e+01   -2.1985726134e+01    2.9145188821e+00   -1.1023145130e+01    1.0296874312e-01    1.2800000000e+02    1.0753386297e-02    9.4156901042e-01
        55   -4.4891868606e+01    2.0168350720e+03   -8.0015023922e+01    3.5123155315e+01   -1.1050901556e+01   -5.1102678690e+01   -2.0539658536e+01    2.6782148609e+00   -1.0764220316e+01    1.0296874312e-01    1.2800000000e+02    1.0589057587e-02    9.3229166667e-01
        56   -4.5099667847e+01    2.0357127490e+03   -8.3551817794e+01    3.8452149947e+01   -1.1736024450e+01   -5.1102678690e+01   -2.3590172134e+01    2.8770574797e+00   -1.1461768987e+01    1.0296874312e-01    1.2800000000e+02    1.0609719109e-02    9.3473307292e-01
        57   -4.4807911091e+01    2.0091276841e+03   -8.2440091181e+01    3.7632180089e+01   -1.1467718777e+01   -5.1102678690e+01   -2.2882132124e+01    3.0124384110e+00   -1.1186593352e+01    1.0296874312e-01    1.2800000000e+02    1.0585737939e-02    9.3823242188e-01
        58   -4.5069139260e+01    2.0328094501e+03   -8.3425426730e+01    3.8356287471e+01   -1.1056219699e+01   -5.1102678690e+01   -2.5764537177e+01    4.4980088361e+00   -1.0795898294e+01    1.0296874312e-01    1.2800000000e+02    1.2014391803e-02    9.3318684896e-01
        59   -4.4919626407e+01    2.0187106953e+03   -8.1052034156e+01    3.6132407750e+01   -1.1312787096e+01   -5.1102678690e+01   -2.2701244577e+01    4.0646762073e+00   -1.1031043803e+01    1.0296874312e-01    1.2800000000e+02    1.0753289876e-02    9.4148763021e-01
        60   -4.5009029512e+01    2.0270647425e+03   -8.1741230147e+01    3.6732200635e+01   -1.1020487320e+01   -5.1102678690e+01   -2.2315675543e+01    2.6976114058e+00   -1.0703700463e+01    1.0296874312e-01    1.2800000000e+02    1.0609619065e-02    9.3400065104e-01
        61   -4.5089872743e+01    2.0346793108e+03   -8.2294880979e+01    3.7205008236e+01   -1.1236297262e+01   -5.1102678690e+01   -2.2858580451e+01    2.9026754241e+00   -1.0969663360e+01    1.0296874312e-01    1.2800000000e+02    1.0735340191e-02    9.3652343750e-01
        62   -4.5093784804e+01    2.0344194045e+03   -8.1799531283e+01    3.6705746479e+01   -1.1236924812e+01   -5.1102678690e+01   -2.2562817460e+01    3.1028896799e+00   -1.0957557556e+01    1.0296874312e-01    1.2800000000e+02    1.1396563503e-02    9.3815104167e-01
        63   -4.5106022974e+01    2.0359391508e+03   -8.1952631549e+01    3.6846608575e+01   -1.1093751953e+01   -5.1102678690e+01   -2.2980754273e+01    3.2245533675e+00   -1.0786569934e+01    1.0296874312e-01    1.2800000000e+02    1.0705869565e-02    9.3522135417e-01
        64   -4.4893134292e+01    2.0167584938e+03   -8.2488647279e+01    3.7595512988e+01   -1.1226101956e+01   -5.1102678690e+01   -2.2934808021e+01    2.7749413885e+00   -1.0862647309e+01    1.0296874312e-01    1.2800000000e+02    1.0870672377e-02    9.3945312500e-01
        65   -4.4979734728e+01    2.0245758011e+03   -8.1896401212e+01    3.6916666484e+01   -1.1308139460e+01   -5.1102678690e+01   -2.1700924049e+01    2.2153409879e+00   -1.1029655917e+01    1.0296874312e-01    1.2800000000e+02    1.1257290811e-02    9.3465169271e-01
        66   -4.5008027142e+01    2.0265134886e+03   -8.2515448982e+01    3.7507421840e+01   -1.1043543036e+01   -5.1102678690e+01   -2.4145164099e+01    3.7759368435e+00   -1.0689590824e+01    1.0296874312e-01    1.2800000000e+02    1.0824375153e-02    9.3033854167e-01
        67   -4.5110154719e+01    2.0361335588e+03   -8.2002665223e+01    3.6892510504e+01   -1.1420145819e+01   -5.1102678690e+01   -2.2318168188e+01    2.8383274752e+00   -1.1167112607e+01    1.0296874312e-01    1.2800000000e+02    1.0517231654e-02    9.3513997396e-01
        68   -4.5002121047e+01    2.0267579389e+03   -8.3540127320e+01    3.8538006273e+01   -1.0656382944e+01   -5.1102678690e+01   -2.4298554526e+01    2.5174888407e+00   -1.0385886242e+01    1.0296874312e-01    1.2800000000e+02    1.0970715623e-02    9.3920898438e-01
        69   -4.4976403804e+01    2.0242387060e+03   -8.2515835941e+01    3.7539432136e+01   -1.0794666409e+01   -5.1102678690e+01   -2.2796913280e+01    2.1784224380e+00   -1.0494923901e+01    1.0296874312e-01    1.2800000000e+02    1.1233353383e-02    9.3505859375e-01
        70   -4.4740003371e+01    2.0028042017e+03   -7.9543883661e+01    3.4803880290e+01   -1.1175070823e+01   -5.1102678690e+01   -1.9688390055e+01    2.4222559076e+00   -1.0836856458e+01    1.0296874312e-01    1.2800000000e+02    1.0842018790e-02    9.3343098958e-01
        71   -4.5188052214e+01    2.0430493372e+03   -8.4159884335e+01    3.8971832121e+01   -1.1128651793e+01   -5.1102678690e+01   -2.5114679453e+01    3.1861256016e+00   -1.0866475038e+01    1.0296874312e-01    1.2800000000e+02    1.1284111439e-02    9.3611653646e-01
        72   -4.5070329237e+01    2.0328363504e+03   -8.0545591448e+01    3.5475262211e+01   -1.1629077946e+01   -5.1102678690e+01   -2.0682128128e+01    2.8682933172e+00   -1.1361457983e+01    1.0296874312e-01    1.2800000000e+02    1.0654172140e-02    9.3627929687e-01
        73   -4.5343692480e+01    2.0575168785e+03   -8.2406322547e+01    3.7062630067e+01   -1.0792538758e+01   -5.1102678690e+01   -2.3705967782e+01    3.1948626837e+00   -1.0531948307e+01    1.0296874312e-01    1.2800000000e+02    1.0734490737e-02    9.3245442708e-01
        74   -4.4794471339e+01    2.0076943993e+03   -8.4105002448e+01    3.9310531108e+01   -1.0752887678e+01   -5.1102678690e+01   -2.4638317285e+01    2.3888812062e+00   -1.0433549147e+01    1.0296874312e-01    1.2800000000e+02    1.0744933294e-02    9.2805989583e-01
        75   -4.5132821125e+01    2.0381587074e+03   -8.0835300295e+01    3.5702479170e+01   -1.1379828100e+01   -5.1102678690e+01   -2.1732588324e+01    3.3797948188e+00   -1.1142960020e+01    1.0296874312e-01    1.2800000000e+02    1.0653518242e-02    9.3570963542e-01
        76   -4.4910182644e+01    2.0185670379e+03   -8.3022709518e+01    3.8112526874e+01   -1.1010276306e+01   -5.1102678690e+01   -2.3685795002e+01    2.7760404811e+00   -1.0724538755e+01    1.0296874312e-01    1.2800000000e+02    1.0765060812e-02    9.3603515625e-01
        77   -4.5037477799e+01    2.0296662083e+03   -8.1932096690e+01    3.6894618892e+01   -1.0888332158e+01   -5.1102678690e+01   -2.2902374809e+01    2.9612889677e+00   -1.0613674128e+01    1.0296874312e-01    1.2800000000e+02    1.2061292502e-02    9.3611653646e-01
        78   -4.4916368337e+01    2.0189017672e+03   -8.2326731379e+01    3.7410363042e+01   -1.1161540796e+01   -5.1102678690e+01   -2.3024535712e+01    2.9620238198e+00   -1.0868434324e+01    1.0296874312e-01    1.2800000000e+02    1.0758473807e-02    9.3554687500e-01
        79   -4.4914790320e+01    2.0185621343e+03   -8.1469845804e+01    3.6555055484e+01   -1.1247359063e+01   -5.1102678690e+01   -2.1966771011e+01    2.8469629602e+00   -1.0993614647e+01    1.0296874312e-01    1.2800000000e+02    1.0763803875e-02    9.3505859375e-01
        80   -4.4966175698e+01    2.0236631713e+03   -8.2936606237e+01    3.7970430539e+01   -1.1497455067e+01   -5.1102678690e+01   -2.3551467754e+01    3.2149952741e+00   -1.1228345566e+01    1.0296874312e-01    1.2800000000e+02    1.1794536367e-02    9.3619791667e-01
        81   -4.5033547792e+01    2.0294593672e+03   -8.0543940454e+01    3.5510392662e+01   -1.1583170701e+01   -5.1102678690e+01   -2.0527624552e+01    2.6695334901e+00   -1.1341702554e+01    1.0296874312e-01    1.2800000000e+02    1.0697443067e-02    9.3839518229e-01
        82   -4.5166570533e+01    2.0412047614e+03   -8.2462730406e+01    3.7296159873e+01   -1.0922780598e+01   -5.1102678690e+01   -2.3006716852e+01    2.5694457346e+00   -1.0695005419e+01    1.0296874312e-01    1.2800000000e+02    1.0854526365e-02    9.3603515625e-01
        83   -4.4845362321e+01    2.0124072514e+03   -8.2958235576e+01    3.8112873255e+01   -1.1174263926e+01   -5.1102678690e+01   -2.3727996692e+01    3.0467037329e+00   -1.0898467068e+01    1.0296874312e-01    1.2800000000e+02    1.0720645972e-02    9.3400065104e-01
        84   -4.4989595211e+01    2.0259420201e+03   -8.2038238865e+01    3.7048643654e+01   -1.0770757986e+01   -5.1102678690e+01   -2.2649983258e+01    2.4851810684e+00   -1.0461088691e+01    1.0296874312e-01    1.2800000000e+02    1.0580641007e-02    9.3505859375e-01
        85   -4.5125937655e+01    2.0377830190e+03   -8.3322501037e+01    3.8196563382e+01   -1.1237722171e+01   -5.1102678690e+01   -2.3777449396e+01    2.7953492204e+00   -1.0951516377e+01    1.0296874312e-01    1.2800000000e+02    1.1480021574e-02    9.3277994792e-01
        86   -4.5075509037e+01    2.0332947600e+03   -8.3685137315e+01    3.8609628278e+01   -1.0752958413e+01   -5.1102678690e+01   -2.4965508171e+01    3.1360079591e+00   -1.0473732481e+01    1.0296874312e-01    1.2800000000e+02    1.0552775821e-02    9.3123372396e-01
        87   -4.4978990468e+01    2.0241086343e+03   -8.4141589337e+01    3.9162598869e+01   -1.0727943006e+01   -5.1102678690e+01   -2.4944568191e+01    2.6336005500e+00   -1.0467925623e+01    1.0296874312e-01    1.2800000000e+02    1.0841332121e-02    9.3717447917e-01
        88   -4.4899148156e+01    2.0170783944e+03   -8.2827576053e+01    3.7928427896e+01   -1.0717286826e+01   -5.1102678690e+01   -2.4034459782e+01    3.0268492457e+00   -1.0486689941e+01    1.0296874312e-01    1.2800000000e+02    1.0803217803e-02    9.3383789062e-01
        89   -4.5106621881e+01    2.0357341095e+03   -8.1645374609e+01    3.6538752728e+01   -1.1149531881e+01   -5.1102678690e+01   -2.1813590454e+01    2.4204264155e+00   -1.0940686357e+01    1.0296874312e-01    1.2800000000e+02    1.1309778012e-02    9.3611653646e-01
        90   -4.5141268802e+01    2.0391089569e+03   -8.2369528337e+01    3.7228259535e+01   -1.0919241724e+01   -5.1102678690e+01   -2.3191109691e+01    2.8435017678e+00   -1.0642952893e+01    1.0296874312e-01    1.2800000000e+02    1.1231778692e-02    9.3733723958e-01
        91   -4.4861619691e+01    2.0136419971e+03   -8.2439480986e+01    3.7577861295e+01   -1.1012294142e+01   -5.1102678690e+01   -2.3803701508e+01    3.4791933547e+00   -1.0679038158e+01    1.0296874312e-01    1.2800000000e+02    1.0675195292e-02    9.3424479167e-01
        92   -4.4891220643e+01    2.0166484320e+03   -8.0659449943e+01    3.5768229300e+01   -1.0974227815e+01   -5.1102678690e+01   -2.2485259970e+01    3.9027165324e+00   -1.0653103019e+01    1.0296874312e-01    1.2800000000e+02    1.0899268513e-02    9.3701171875e-01
        93   -4.4989817588e+01    2.0260544871e+03   -8.1505665514e+01    3.6515847925e+01   -1.1156189230e+01   -5.1102678690e+01   -2.2930126073e+01    3.6833284801e+00   -1.0871090667e+01    1.0296874312e-01    1.2800000000e+02    1.1904502164e-02    9.3058268229e-01
        94   -4.5063496737e+01    2.0322486430e+03   -8.2115345203e+01    3.7051848466e+01   -1.1249913916e+01   -5.1102678690e+01   -2.2270065656e+01    2.5073130602e+00   -1.1007100482e+01    1.0296874312e-01    1.2800000000e+02    1.0687894741e-02    9.3522135417e-01
        95   -4.5140002131e+01    2.0389738744e+03   -8.1618296497e+01    3.6478294366e+01   -1.1556495456e+01   -5.1102678690e+01   -2.1970402675e+01    3.0112803252e+00   -1.1355397777e+01    1.0296874312e-01    1.2800000000e+02    1.0572402061e-02    9.3481445312e-01
        96   -4.4937028668e+01    2.0205863641e+03   -8.2112290427e+01    3.7175261759e+01   -1.0746439006e+01   -5.1102678690e+01   -2.3615123686e+01    3.3519509557e+00   -1.0481663233e+01    1.0296874312e-01    1.2800000000e+02    1.0702355888e-02    9.3294270833e-01
        97   -4.4770833377e+01    2.0063762895e+03   -8.3630696677e+01    3.8859863300e+01   -1.0305421740e+01   -5.1102678690e+01   -2.5033591937e+01    2.8109956911e+00   -9.9343885545e+00    1.0296874312e-01    1.2800000000e+02    1.0783156555e-02    9.2805989583e-01
        98   -4.4759356507e+01    2.0046325906e+03   -8.1900412154e+01    3.7141055647e+01   -1.1167545199e+01   -5.1102678690e+01   -2.2438476822e+01    2.8082885574e+00   -1.0886150849e+01    1.0296874312e-01    1.2800000000e+02    1.0703714550e-02    9.3961588542e-01
