#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        22   -4.4813799567e+01    2.0169379373e+03   -8.2211486445e+01    3.7397686879e+01   -1.1323534810e+01   -5.1102678690e+01   -2.2197386139e+01    2.4121131943e+00   -1.0997205061e+01    1.0296874312e-01    1.2800000000e+02    8.6631980521e-03    9.3253580729e-01
        23   -4.4228048025e+01    1.9602044564e+03   -8.0220230619e+01    3.5992182594e+01   -1.1307693557e+01   -5.1102678690e+01   -2.0250769725e+01    2.4409113532e+00   -1.1039759559e+01    1.0296874312e-01    1.2800000000e+02    8.2448270696e-03    9.3155924479e-01
        24   -4.4747640937e+01    2.0100350598e+03   -8.2338323356e+01    3.7590682419e+01   -1.1254563566e+01   -5.1102678690e+01   -2.3292478797e+01    3.3113976979e+00   -1.1005424111e+01    1.0296874312e-01    1.2800000000e+02    8.4928661236e-03    9.2700195312e-01
        25   -4.4549954466e+01    1.9961578232e+03   -8.4101786435e+01    3.9551831969e+01   -1.1335608566e+01   -5.1102678690e+01   -2.4674975213e+01    3.0114760341e+00   -1.1043745034e+01    1.0296874312e-01    1.2800000000e+02    8.5106608894e-03    9.3245442708e-01
        26   -4.4220118607e+01    1.9639212168e+03   -8.2776821376e+01    3.8556702769e+01   -1.1139143316e+01   -5.1102678690e+01   -2.3468836189e+01    2.9338368199e+00   -1.0835890579e+01    1.0296874312e-01    1.2800000000e+02    8.4128090748e-03    9.2732747396e-01
        27   -4.4047883693e+01    1.9516348946e+03   -8.3128011271e+01    3.9080127578e+01   -1.1289416199e+01   -5.1102678690e+01   -2.2908949372e+01    2.1730329905e+00   -1.1015206704e+01    1.0296874312e-01    1.2800000000e+02    9.4921959389e-03    9.3286132812e-01
        28   -4.4392987630e+01    1.9790628471e+03   -8.3225075254e+01    3.8832087625e+01   -1.1076628555e+01   -5.1102678690e+01   -2.3682346119e+01    2.6365781107e+00   -1.0853151644e+01    1.0296874312e-01    1.2800000000e+02    9.2125767551e-03    9.2618815104e-01
        29   -4.4712872829e+01    2.0141995507e+03   -8.0811492119e+01    3.6098619290e+01   -1.1331760980e+01   -5.1102678690e+01   -2.1667743471e+01    3.2906910223e+00   -1.1054211227e+01    1.0296874312e-01    1.2800000000e+02    8.5707506296e-03    9.2936197917e-01
        30   -4.4092401005e+01    1.9514917278e+03   -8.4022564490e+01    3.9930163484e+01   -1.0910855678e+01   -5.1102678690e+01   -2.5133176693e+01    3.1241465717e+00   -1.0663834051e+01    1.0296874312e-01    1.2800000000e+02    8.4390679040e-03    9.2919921875e-01
        31   -4.3992548597e+01    1.9496886543e+03   -8.4222660805e+01    4.0230112208e+01   -1.1562597149e+01   -5.1102678690e+01   -2.3978845768e+01    2.4214608021e+00   -1.1292862753e+01    1.0296874312e-01    1.2800000000e+02    9.2188423732e-03    9.2675781250e-01
        32   -4.3812313797e+01    1.9267850226e+03   -8.2384489563e+01    3.8572175766e+01   -1.0814038831e+01   -5.1102678690e+01   -2.3121720248e+01    2.6539482068e+00   -1.0465663458e+01    1.0296874312e-01    1.2800000000e+02    8.4143824279e-03    9.2464192708e-01
        33   -4.4635782457e+01    1.9972417742e+03   -8.1498504470e+01    3.6862722012e+01   -1.1408291277e+01   -5.1102678690e+01   -2.1601581464e+01    2.6140469623e+00   -1.1140634842e+01    1.0296874312e-01    1.2800000000e+02    8.1968143204e-03    9.2757161458e-01
        34   -4.4397416530e+01    1.9773622184e+03   -8.2127869599e+01    3.7730453069e+01   -1.1118598244e+01   -5.1102678690e+01   -2.3049457083e+01    3.1428644182e+00   -1.0788978359e+01    1.0296874312e-01    1.2800000000e+02    8.2307850753e-03    9.3107096354e-01
        35   -4.3930912020e+01    1.9393220642e+03   -8.3426037935e+01    3.9495125915e+01   -1.1187282605e+01   -5.1102678690e+01   -2.3269318200e+01    2.1332415609e+00   -1.0967264338e+01    1.0296874312e-01    1.2800000000e+02    8.2759226789e-03    9.3277994792e-01
        36   -4.4376644957e+01    1.9760684493e+03   -8.1862698935e+01    3.7486053978e+01   -1.1258462649e+01   -5.1102678690e+01   -2.2437904864e+01    2.9363472688e+00   -1.1059997751e+01    1.0296874312e-01    1.2800000000e+02    8.3989148188e-03    9.2667643229e-01
        37   -4.4721796791e+01    2.0107788581e+03   -8.1174408659e+01    3.6452611868e+01   -1.1222495481e+01   -5.1102678690e+01   -2.1847237162e+01    2.9980026744e+00   -1.0953540975e+01    1.0296874312e-01    1.2800000000e+02    8.2493178998e-03    9.2805989583e-01
        38   -4.4194960570e+01    1.9605520601e+03   -8.2811873575e+01    3.8616913005e+01   -1.1357274962e+01   -5.1102678690e+01   -2.3228825850e+01    2.8769059275e+00   -1.1112060493e+01    1.0296874312e-01    1.2800000000e+02    8.8661497430e-03    9.2683919271e-01
        39   -4.4309271956e+01    1.9696261448e+03   -8.1471442981e+01    3.7162171025e+01   -1.0851226116e+01   -5.1102678690e+01   -2.1604775139e+01    2.0872369645e+00   -1.0557738258e+01    1.0296874312e-01    1.2800000000e+02    8.4672384328e-03    9.3408203125e-01
        40   -4.4359153239e+01    1.9745896848e+03   -8.1817361464e+01    3.7458208225e+01   -1.0786479079e+01   -5.1102678690e+01   -2.2888544321e+01    2.9603406261e+00   -1.0473848797e+01    1.0296874312e-01    1.2800000000e+02    8.7959356460e-03    9.3090820313e-01
        41   -4.4170214141e+01    1.9582859360e+03   -8.2386489005e+01    3.8216274864e+01   -1.0931388580e+01   -5.1102678690e+01   -2.3884559976e+01    3.5321382410e+00   -1.0672663626e+01    1.0296874312e-01    1.2800000000e+02    8.4774159477e-03    9.3538411458e-01
        42   -4.4242207672e+01    1.9663554028e+03   -8.0068558855e+01    3.5826351183e+01   -1.0721323845e+01   -5.1102678690e+01   -2.1681208641e+01    3.4366523218e+00   -1.0443471330e+01    1.0296874312e-01    1.2800000000e+02    8.9199288050e-03    9.3391927083e-01
        43   -4.4297255134e+01    1.9697378509e+03   -8.3191703213e+01    3.8894448080e+01   -1.1224520819e+01   -5.1102678690e+01   -2.4031394482e+01    3.1668907781e+00   -1.0923289301e+01    1.0296874312e-01    1.2800000000e+02    8.8510393616e-03    9.2879231771e-01
        44   -4.4467382228e+01    1.9837264500e+03   -8.3325679185e+01    3.8858296957e+01   -1.0880747417e+01   -5.1102678690e+01   -2.4400447902e+01    3.0581948251e+00   -1.0560144836e+01    1.0296874312e-01    1.2800000000e+02    8.3757669418e-03    9.3058268229e-01
        45   -4.4465846009e+01    1.9862474974e+03   -8.1376771610e+01    3.6910925601e+01   -1.1212248689e+01   -5.1102678690e+01   -2.1934015529e+01    2.8721712994e+00   -1.0945108945e+01    1.0296874312e-01    1.2800000000e+02    8.3577785699e-03    9.3326822917e-01
        46   -4.4097113377e+01    1.9532775730e+03   -8.2617675672e+01    3.8520562294e+01   -1.1678395563e+01   -5.1102678690e+01   -2.3367153195e+01    3.5305517763e+00   -1.1367522635e+01    1.0296874312e-01    1.2800000000e+02    8.8160143714e-03    9.3277994792e-01
        47   -4.4349444856e+01    1.9766169470e+03   -8.2491234997e+01    3.8141790141e+01   -1.1566148930e+01   -5.1102678690e+01   -2.2342582397e+01    2.5201750202e+00   -1.1285571236e+01    1.0296874312e-01    1.2800000000e+02    8.3664869962e-03    9.3245442708e-01
        48   -4.4030226528e+01    1.9462429952e+03   -8.1291760992e+01    3.7261534463e+01   -1.1100016348e+01   -5.1102678690e+01   -2.1507785129e+01    2.4187191755e+00   -1.0813203782e+01    1.0296874312e-01    1.2800000000e+02    8.3462522525e-03    9.3001302083e-01
        49   -4.4975259181e+01    2.0284113271e+03   -8.3797247971e+01    3.8821988790e+01   -1.1375129604e+01   -5.1102678690e+01   -2.4311075167e+01    2.9916354899e+00   -1.1109837799e+01    1.0296874312e-01    1.2800000000e+02    8.3079684846e-03    9.3245442708e-01
        50   -4.4110543056e+01    1.9535260787e+03   -8.2923897474e+01    3.8813354418e+01   -1.1310042944e+01   -5.1102678690e+01   -2.3793149759e+01    3.2819739200e+00   -1.1026348280e+01    1.0296874312e-01    1.2800000000e+02    8.3794326856e-03    9.2952473958e-01
        51   -4.4253930211e+01    1.9747440756e+03   -8.1897875310e+01    3.7643945099e+01   -1.1113035246e+01   -5.1102678690e+01   -2.2448664132e+01    2.7665027584e+00   -1.0761463393e+01    1.0296874312e-01    1.2800000000e+02    8.3047286898e-03    9.3058268229e-01
        52   -4.4353574078e+01    1.9754829414e+03   -8.2943505876e+01    3.8589931799e+01   -1.0934556015e+01   -5.1102678690e+01   -2.3908900391e+01    3.0026292201e+00   -1.0635013968e+01    1.0296874312e-01    1.2800000000e+02    8.4923436734e-03    9.3155924479e-01
        53   -4.4459965209e+01    1.9819716012e+03   -8.2527569092e+01    3.8067603883e+01   -1.1380281972e+01   -5.1102678690e+01   -2.2448470586e+01    2.4038621566e+00   -1.1094348846e+01    1.0296874312e-01    1.2800000000e+02    8.3051601396e-03    9.2993164063e-01
        54   -4.4346307482e+01    1.9760889058e+03   -8.2173491021e+01    3.7827183539e+01   -1.1454182129e+01   -5.1102678690e+01   -2.2632626403e+01    3.0159962010e+00   -1.1133101052e+01    1.0296874312e-01    1.2800000000e+02    8.3251358956e-03    9.3310546875e-01
        55   -4.4264924551e+01    1.9720931002e+03   -8.2598560473e+01    3.8333635922e+01   -1.1051128024e+01   -5.1102678690e+01   -2.3107287135e+01    2.6625333768e+00   -1.0779331174e+01    1.0296874312e-01    1.2800000000e+02    8.3577261685e-03    9.2830403646e-01
        56   -4.4794485509e+01    2.0128059120e+03   -8.0741374317e+01    3.5946888808e+01   -1.1313284827e+01   -5.1102678690e+01   -2.1182780830e+01    2.8573700312e+00   -1.1015228735e+01    1.0296874312e-01    1.2800000000e+02    8.2019259062e-03    9.3058268229e-01
        57   -4.4451453022e+01    1.9837641111e+03   -8.2482479275e+01    3.8031026254e+01   -1.1039368727e+01   -5.1102678690e+01   -2.3309327987e+01    2.9688961282e+00   -1.0725928284e+01    1.0296874312e-01    1.2800000000e+02    8.4270611551e-03    9.3009440104e-01
        58   -4.4167443716e+01    1.9575518002e+03   -8.2948594814e+01    3.8781151098e+01   -1.0621840271e+01   -5.1102678690e+01   -2.4138832942e+01    2.9147570889e+00   -1.0287278243e+01    1.0296874312e-01    1.2800000000e+02    9.4606703788e-03    9.2830403646e-01
        59   -4.3883490563e+01    1.9350031955e+03   -8.2758470180e+01    3.8874979617e+01   -1.0689338226e+01   -5.1102678690e+01   -2.4643038698e+01    3.6765854343e+00   -1.0380116814e+01    1.0296874312e-01    1.2800000000e+02    9.0366800650e-03    9.3286132812e-01
        60   -4.4660125521e+01    2.0018455922e+03   -8.3695765068e+01    3.9035639548e+01   -1.1248179428e+01   -5.1102678690e+01   -2.3812981711e+01    2.4680747612e+00   -1.0976623528e+01    1.0296874312e-01    1.2800000000e+02    8.3989635459e-03    9.3188476563e-01
        61   -4.4302584737e+01    1.9699219847e+03   -8.3605476273e+01    3.9302891537e+01   -1.1268202724e+01   -5.1102678690e+01   -2.4010695738e+01    2.7761008793e+00   -1.1032610236e+01    1.0296874312e-01    1.2800000000e+02    8.3103269426e-03    9.3041992188e-01
        62   -4.4139871405e+01    1.9588552737e+03   -8.4386688204e+01    4.0246816799e+01   -1.1304503538e+01   -5.1102678690e+01   -2.4319059624e+01    2.3395536489e+00   -1.0989323299e+01    1.0296874312e-01    1.2800000000e+02    8.4064887560e-03    9.3066406250e-01
        63   -4.3990183800e+01    1.9448046295e+03   -8.1440133622e+01    3.7449949822e+01   -1.1496114294e+01   -5.1102678690e+01   -2.0805056471e+01    1.9637158326e+00   -1.1189868940e+01    1.0296874312e-01    1.2800000000e+02    8.2732925512e-03    9.2740885417e-01
        64   -4.4259487715e+01    1.9685471146e+03   -8.1923470580e+01    3.7663982865e+01   -1.1369641781e+01   -5.1102678690e+01   -2.2125270614e+01    2.6741205053e+00   -1.1059944726e+01    1.0296874312e-01    1.2800000000e+02    8.4156462544e-03    9.3465169271e-01
        65   -4.4683885492e+01    2.0029162602e+03   -8.1228677616e+01    3.6544792124e+01   -1.1292222495e+01   -5.1102678690e+01   -2.1671472964e+01    2.8376965338e+00   -1.0992133229e+01    1.0296874312e-01    1.2800000000e+02    8.9935278156e-03    9.3530273437e-01
        66   -4.4123668370e+01    1.9566075970e+03   -8.1605294833e+01    3.7481626463e+01   -1.1234076594e+01   -5.1102678690e+01   -2.2191138357e+01    2.9225988087e+00   -1.0913489368e+01    1.0296874312e-01    1.2800000000e+02    8.4282905664e-03    9.3269856771e-01
        67   -4.4232511619e+01    1.9647981919e+03   -8.1875491086e+01    3.7642979467e+01   -1.1212903709e+01   -5.1102678690e+01   -2.2769933614e+01    3.2100249271e+00   -1.0926343118e+01    1.0296874312e-01    1.2800000000e+02    8.3771333666e-03    9.2537434896e-01
        68   -4.4179938990e+01    1.9586923042e+03   -8.1892904597e+01    3.7712965607e+01   -1.1409090463e+01   -5.1102678690e+01   -2.3033352614e+01    3.6522171706e+00   -1.1097583158e+01    1.0296874312e-01    1.2800000000e+02    8.2037132670e-03    9.3302408854e-01
        69   -4.4443196408e+01    1.9812879985e+03   -7.9996097285e+01    3.5552900877e+01   -1.1422082447e+01   -5.1102678690e+01   -2.1226323930e+01    3.7549877812e+00   -1.1176309058e+01    1.0296874312e-01    1.2800000000e+02    8.3342468788e-03    9.3530273438e-01
        70   -4.4176959928e+01    1.9598028332e+03   -8.3259722718e+01    3.9082762790e+01   -1.0567201014e+01   -5.1102678690e+01   -2.5161290179e+01    3.5714471656e+00   -1.0266293085e+01    1.0296874312e-01    1.2800000000e+02    8.9172881853e-03    9.2708333333e-01
        71   -4.4664955426e+01    2.0039108312e+03   -8.3319064545e+01    3.8654109119e+01   -1.1670093775e+01   -5.1102678690e+01   -2.3068711523e+01    2.5224194435e+00   -1.1412737458e+01    1.0296874312e-01    1.2800000000e+02    8.2812789260e-03    9.3351236979e-01
        72   -4.4002851699e+01    1.9483454392e+03   -8.2617802799e+01    3.8614951100e+01   -1.1582713776e+01   -5.1102678690e+01   -2.2555616184e+01    2.6232058509e+00   -1.1277578421e+01    1.0296874312e-01    1.2800000000e+02    8.2262358264e-03    9.3286132812e-01
        73   -4.4208558880e+01    1.9632956761e+03   -8.2599588241e+01    3.8391029361e+01   -1.0802736763e+01   -5.1102678690e+01   -2.4024077547e+01    3.3299047597e+00   -1.0468734706e+01    1.0296874312e-01    1.2800000000e+02    9.0196044330e-03    9.3180338542e-01
        74   -4.4460615096e+01    1.9896437843e+03   -8.2670810835e+01    3.8210195739e+01   -1.1276086342e+01   -5.1102678690e+01   -2.2808864217e+01    2.5168184145e+00   -1.0965068240e+01    1.0296874312e-01    1.2800000000e+02    8.9204035467e-03    9.2871093750e-01
        75   -4.4182838008e+01    1.9602168950e+03   -8.3255622066e+01    3.9072784057e+01   -1.1082074416e+01   -5.1102678690e+01   -2.4370244035e+01    3.2993750765e+00   -1.0795245303e+01    1.0296874312e-01    1.2800000000e+02    8.3749763799e-03    9.2960611979e-01
        76   -4.4870053069e+01    2.0201167027e+03   -8.2200628681e+01    3.7330575612e+01   -1.1189579069e+01   -5.1102678690e+01   -2.2693749388e+01    2.7853784670e+00   -1.0962027785e+01    1.0296874312e-01    1.2800000000e+02    8.3728728132e-03    9.3269856771e-01
        77   -4.4079901340e+01    1.9517954873e+03   -8.0139951927e+01    3.6060050587e+01   -1.1648493590e+01   -5.1102678690e+01   -2.0424074099e+01    3.0352944523e+00   -1.1403225889e+01    1.0296874312e-01    1.2800000000e+02    9.9624232098e-03    9.3286132812e-01
        78   -4.4741316906e+01    2.0082877213e+03   -8.0467798473e+01    3.5726481567e+01   -1.1766902080e+01   -5.1102678690e+01   -2.0378973283e+01    2.7807555807e+00   -1.1462398838e+01    1.0296874312e-01    1.2800000000e+02    8.3701207404e-03    9.3253580729e-01
        79   -4.4246338767e+01    1.9630123791e+03   -8.2690061094e+01    3.8443722327e+01   -1.1616090904e+01   -5.1102678690e+01   -2.3286155355e+01    3.3148638560e+00   -1.1341734190e+01    1.0296874312e-01    1.2800000000e+02    8.4919964938e-03    9.3139648438e-01
        80   -4.4427285939e+01    1.9832811795e+03   -8.3172049594e+01    3.8744763655e+01   -1.1035380857e+01   -5.1102678690e+01   -2.4101421211e+01    3.0674311643e+00   -1.0796150510e+01    1.0296874312e-01    1.2800000000e+02    8.4033080420e-03    9.2903645833e-01
        81   -4.4671208329e+01    2.0010670464e+03   -8.1235120500e+01    3.6563912171e+01   -1.1418259749e+01   -5.1102678690e+01   -2.1112872973e+01    2.3986909126e+00   -1.1139035438e+01    1.0296874312e-01    1.2800000000e+02    8.8858813688e-03    9.3367513021e-01
        82   -4.4521640416e+01    1.9889619186e+03   -8.3703415843e+01    3.9181775427e+01   -1.1385667843e+01   -5.1102678690e+01   -2.3830799935e+01    2.6157306247e+00   -1.1091684907e+01    1.0296874312e-01    1.2800000000e+02    8.2971894226e-03    9.2805989583e-01
        83   -4.4347462525e+01    1.9729723481e+03   -8.1523789973e+01    3.7176327448e+01   -1.1419592799e+01   -5.1102678690e+01   -2.1084350078e+01    2.0828315941e+00   -1.1127508711e+01    1.0296874312e-01    1.2800000000e+02    8.2388760784e-03    9.3432617188e-01
        84   -4.4334240420e+01    1.9754904533e+03   -8.0727610393e+01    3.6393369973e+01   -1.0923545007e+01   -5.1102678690e+01   -2.0832144909e+01    2.1307582133e+00   -1.0698144612e+01    1.0296874312e-01    1.2800000000e+02    8.2846657024e-03    9.3204752604e-01
        85   -4.4593561720e+01    1.9968645760e+03   -8.3652694898e+01    3.9059133178e+01   -1.1119959676e+01   -5.1102678690e+01   -2.3637811244e+01    2.2077547131e+00   -1.0793523419e+01    1.0296874312e-01    1.2800000000e+02    8.2111461961e-03    9.3041992188e-01
        86   -4.4365339212e+01    1.9792585607e+03   -8.3003196657e+01    3.8637857445e+01   -1.0875457500e+01   -5.1102678690e+01   -2.3051237487e+01    2.0261770203e+00   -1.0565413722e+01    1.0296874312e-01    1.2800000000e+02    9.0532724280e-03    9.2968750000e-01
        87   -4.4276050024e+01    1.9680333435e+03   -8.3033901901e+01    3.8757851878e+01   -1.1075340217e+01   -5.1102678690e+01   -2.4946991702e+01    4.0911087084e+00   -1.0837521276e+01    1.0296874312e-01    1.2800000000e+02    8.6671941390e-03    9.3188476562e-01
        88   -4.4328263192e+01    1.9734303202e+03   -8.1633690492e+01    3.7305427300e+01   -1.1302041840e+01   -5.1102678690e+01   -2.2035161075e+01    2.8061911145e+00   -1.1025148765e+01    1.0296874312e-01    1.2800000000e+02    8.4312734907e-03    9.2537434896e-01
        89   -4.4158017207e+01    1.9648595960e+03   -8.1732115192e+01    3.7574097985e+01   -1.1413338504e+01   -5.1102678690e+01   -2.2586524342e+01    3.3704263433e+00   -1.1137819695e+01    1.0296874312e-01    1.2800000000e+02    9.1550053767e-03    9.2862955729e-01
        90   -4.4301508944e+01    1.9690440017e+03   -8.1071452377e+01    3.6769943433e+01   -1.1169413374e+01   -5.1102678690e+01   -2.1234901272e+01    2.4355409588e+00   -1.0893425515e+01    1.0296874312e-01    1.2800000000e+02    8.3179028006e-03    9.3082682292e-01
        91   -4.4550925552e+01    1.9909580975e+03   -8.1247072927e+01    3.6696147374e+01   -1.0965902527e+01   -5.1102678690e+01   -2.1885146891e+01    2.7066551826e+00   -1.0677133091e+01    1.0296874312e-01    1.2800000000e+02    8.4188315013e-03    9.3172200521e-01
        92   -4.4642609592e+01    2.0096507398e+03   -8.3119733537e+01    3.8477123945e+01   -1.1401929541e+01   -5.1102678690e+01   -2.3736510284e+01    3.1213849785e+00   -1.1149329417e+01    1.0296874312e-01    1.2800000000e+02    8.5571938180e-03    9.2968750000e-01
        93   -4.4503193210e+01    1.9868196626e+03   -8.2014690004e+01    3.7511496793e+01   -1.1294361468e+01   -5.1102678690e+01   -2.2021879493e+01    2.4042296475e+00   -1.1008362632e+01    1.0296874312e-01    1.2800000000e+02    9.1205313656e-03    9.3033854167e-01
        94   -4.4402460263e+01    1.9811624249e+03   -8.3200480347e+01    3.8798020084e+01   -1.0940267611e+01   -5.1102678690e+01   -2.4089095695e+01    2.9315616498e+00   -1.0600805952e+01    1.0296874312e-01    1.2800000000e+02    8.4401821296e-03    9.2952473958e-01
        95   -4.4620621014e+01    2.0037187524e+03   -7.9529667310e+01    3.4909046296e+01   -1.1074681767e+01   -5.1102678690e+01   -2.0626624742e+01    3.2743178894e+00   -1.0786847080e+01    1.0296874312e-01    1.2800000000e+02    8.3630072404e-03    9.3522135417e-01
        96   -4.4189568928e+01    1.9619773793e+03   -8.2830894397e+01    3.8641325469e+01   -1.0980842206e+01   -5.1102678690e+01   -2.3722570310e+01    2.9751968101e+00   -1.0677117652e+01    1.0296874312e-01    1.2800000000e+02    8.5807022479e-03    9.3098958333e-01
        97   -4.4358216396e+01    1.9749475930e+03   -8.1238278038e+01    3.6880061643e+01   -1.1540322639e+01   -5.1102678690e+01   -2.1092028099e+01    2.4967513899e+00   -1.1207556669e+01    1.0296874312e-01    1.2800000000e+02    8.3570427523e-03    9.3343098958e-01
        98   -4.4404067675e+01    1.9788138910e+03   -8.2752362199e+01    3.8348294524e+01   -1.0815219163e+01   -5.1102678690e+01   -2.4313367570e+01    3.4789032233e+00   -1.0572646801e+01    1.0296874312e-01    1.2800000000e+02    8.4672301309e-03    9.2903645833e-01
